1	-292	872	376	-145	916	393	-135	980	233
1	-515	892	376	-281	1000	424	-87	1000	262
1	-414	960	297	-309	1064	393	-19	1066	271
1	-343	1000	386	-81	1055	363	-19	1114	252
1	-323	960	326	72	990	313	9	1133	213
1	-252	970	326	90	879	272	-9	1057	165
1	-313	960	306	45	898	232	-9	942	135
1	-292	1009	366	54	925	282	-67	923	116
1	-292	1049	356	118	935	282	-155	952	145
1	-202	1029	326	309	925	292	-194	923	97
1	-161	1098	346	481	916	323	-223	971	0
1	-141	1147	356	636	861	262	-203	914	-97
1	-70	1235	376	754	870	151	-271	933	-106
1	101	1450	346	781	981	90	-194	952	-38
1	20	1490	237	736	1166	121	-233	990	-9
1	50	1519	297	663	1175	212	-281	980	67
1	-181	1519	336	500	1148	333	-242	933	67
1	0	1421	435	272	1101	454	-116	961	-29
1	-101	1235	425	63	1083	626	19	1009	-38
1	-313	1107	396	-54	1027	636	106	1057	29
1	-494	1019	207	-300	1027	636	165	1028	106
1	-494	1019	207	-409	1046	686	165	1057	165
1	-464	862	207	-345	1037	595	155	1047	155
1	131	411	138	-409	1027	474	106	1133	223
1	131	411	138	-454	898	383	126	1200	233
1	464	156	584	-454	879	313	155	1219	223
1	464	156	584	-554	870	303	126	1314	281
1	151	196	544	-700	842	272	126	1209	291
1	-90	480	495	-709	925	222	126	1180	281
1	-121	480	455	-618	898	40	116	1028	155
1	-313	450	485	-454	722	-131	116	895	213
1	-484	588	722	-390	629	-181	135	790	271
1	-898	549	940	-290	537	151	67	742	203
1	-1020	862	831	-163	731	181	19	676	135
1	-2666	558	2009	-163	731	181	9	638	97
1	-2666	558	2009	-109	1018	50	9	638	97
1	-2969	1558	-257	209	1138	121	-262	914	106
1	-202	2509	-2079	-145	1240	272	-262	914	106
1	1747	1686	-326	-345	1175	202	-427	1333	97
1	323	1294	811	100	1870	-272	-475	1571	9
1	323	1294	811	1654	1805	-626	-359	1285	48
1	-848	647	-9	1063	287	-282	-19	971	194
1	-676	735	445	-390	481	383	252	885	19
1	-232	1098	425	-981	1203	676	252	961	-9
1	-232	1098	425	-509	1203	484	155	1114	145
1	-171	1078	188	209	1055	141	48	1076	194
1	-10	1107	267	627	907	-101	48	1076	194
1	-10	1107	267	427	981	131	9	1038	165
1	-272	1019	356	190	888	343	-19	971	203
1	-323	921	435	-100	870	464	-67	923	242
1	-373	921	445	-209	981	464	-116	1028	223
1	-434	970	326	-218	1009	424	-126	1095	262
1	-292	970	247	-127	1111	191	-135	1085	252
1	-222	1000	267	-81	1009	202	-126	1057	242
1	-282	980	287	18	962	181	-145	1009	203
1	-303	990	316	118	916	282	-174	923	145
1	-171	960	366	272	851	272	-174	923	145
1	-131	1000	346	472	796	333	-320	761	174
1	-70	1019	465	709	740	383	-330	828	48
1	-20	1117	356	909	796	343	-330	828	48
1	30	1156	376	990	787	272	-359	904	67
1	-40	1235	346	872	787	282	-262	866	-9
1	-70	1303	415	572	879	181	-126	714	-19
1	-181	1382	455	263	1037	282	-135	600	77
1	-242	1656	435	218	1435	333	-106	733	213
1	-151	1460	267	163	1407	525	19	1161	184
1	-151	1264	207	36	1175	595	97	1380	223
1	-202	1029	366	-227	916	575	135	1342	165
1	-393	813	405	-327	851	535	194	1209	194
1	-444	794	247	-318	907	636	203	1142	184
1	-494	882	148	-263	1138	575	174	1066	77
1	-515	813	148	-381	1296	383	97	1066	116
1	-444	735	237	-281	1250	212	0	1114	135
1	-60	568	227	-290	842	141	-19	1142	145
1	191	470	227	-190	703	151	-48	1104	174
1	353	470	485	-63	750	343	-58	1076	233
1	353	431	613	-45	861	323	-58	1076	174
1	70	490	633	-145	898	252	-29	1076	116
1	-191	490	574	-354	870	252	-9	1028	184
1	-272	549	524	-454	888	292	19	1009	223
1	-292	637	405	-454	879	212	19	1009	233
1	-292	696	435	-472	833	171	-9	971	194
1	-212	686	455	-427	833	60	29	923	155
1	-161	774	495	-336	814	40	29	914	145
1	-1424	813	-138	-118	842	0	58	895	155
1	-494	2137	79	263	1074	70	67	904	116
1	-2343	960	356	409	1231	-30	19	876	145
1	-2828	1117	405	636	1259	-101	-48	895	145
1	-3838	1019	-297	-354	1037	-90	-184	1085	-48
1	707	401	-425	-1445	833	40	-320	895	378
1	-353	303	950	-645	1138	10	-203	952	174
1	313	2039	158	827	1333	-10	-174	1228	77
1	-404	1274	178	1309	1175	222	-97	1457	-29
1	-242	1049	277	354	1055	292	-48	1295	87
1	-404	872	297	-363	824	272	29	1114	135
1	-474	852	356	-309	898	262	116	1038	106
1	-303	970	306	-18	1027	232	77	952	116
1	-181	950	316	281	1000	151	-19	914	106
1	-222	980	306	418	879	90	-106	904	97
1	-232	1000	267	81	907	171	-194	895	174
1	-373	901	366	-200	1000	282	-155	952	165
1	-454	950	316	-236	1074	292	-145	971	194
1	-373	1019	178	-9	1018	313	-174	1066	145
1	-222	980	346	227	953	323	-194	1038	165
1	-292	1009	336	181	898	303	-174	990	165
1	-282	950	346	72	916	313	-184	952	145
1	-353	1000	326	72	1018	282	-184	933	155
1	-333	970	306	45	944	262	-174	961	174
1	-333	980	297	36	916	191	-194	933	184
1	-282	931	346	118	861	292	-97	904	155
1	-232	980	326	172	879	333	-116	904	145
1	-252	970	366	209	898	262	-38	980	106
1	-292	960	346	209	898	262	-38	1038	174
1	-333	1029	336	209	907	252	-29	990	106
1	-323	1196	376	190	935	313	-135	952	116
1	-262	1264	465	372	981	383	-29	1133	-77
1	-131	1401	415	463	1074	353	67	1238	-174
1	-60	1441	326	590	1212	262	-213	1238	-9
1	50	1411	198	627	1185	161	-407	1047	174
1	-10	1441	128	563	1129	101	-349	876	87
1	-40	1313	118	436	1111	10	-242	742	67
1	-101	1078	168	127	1064	141	-77	780	9
1	-333	882	306	-90	990	343	38	914	19
1	-575	784	267	-254	907	434	87	1095	58
1	-505	725	118	-363	842	585	155	1142	77
1	-252	696	207	-345	870	666	155	1114	155
1	40	480	257	-400	981	505	174	1076	213
1	-40	352	445	-427	935	444	165	1066	184
1	131	352	504	-390	879	373	165	1066	194
1	0	382	455	-345	805	292	155	1085	174
1	-60	441	455	-345	805	292	126	1076	184
1	-30	549	465	-327	777	282	67	1095	106
1	-121	705	445	-345	759	242	48	1047	174
1	-252	862	405	-309	824	303	29	1047	233
1	-111	754	504	-345	944	222	9	980	116
1	0	774	594	-363	1000	70	29	866	106
1	-1434	519	1811	-236	888	-40	29	866	106
1	-1414	1127	89	127	888	-151	0	800	155
1	-1949	774	831	518	1055	-70	-9	828	48
1	-2929	1000	495	200	935	101	-87	971	29
1	-2727	1401	-237	-27	1027	70	-87	1000	77
1	1141	382	-574	-109	1129	-10	-38	1047	271
1	50	1274	-19	-1090	1027	-20	-38	1047	271
1	-70	1245	663	-1090	1046	202	-87	1000	87
1	-595	1029	396	263	1250	90	-174	1133	184
1	-333	1029	247	1281	1231	-90	-9	1228	29
1	-383	901	346	754	907	202	87	1171	29
1	-272	1088	277	90	1027	232	135	1057	48
1	-363	1323	99	127	833	0	-29	876	174
1	-363	1323	99	454	861	-131	-165	904	165
1	-50	990	316	445	972	-10	-320	1000	29
1	-70	1009	396	454	768	202	-310	866	174
1	-282	803	386	18	648	414	-165	752	174
1	-414	607	316	-681	916	555	-38	714	349
1	-1040	539	594	-1363	1148	888	194	990	417
1	-626	843	475	-763	1537	717	58	1371	135
1	-202	1245	178	272	1203	-30	-67	1590	-97
1	-404	1166	39	527	1194	-242	-77	1514	-67
1	-282	1166	237	154	981	-171	9	1314	-97
1	-565	941	326	-45	944	30	-29	1142	-116
1	-292	862	257	-100	888	262	-77	914	-48
1	-232	754	405	-72	824	353	-145	752	135
1	-252	637	257	-163	796	484	-349	742	252
1	-636	676	544	-572	824	626	-213	942	223
1	-676	784	425	-554	981	575	-97	1009	48
1	-343	1068	188	-63	1194	222	-97	1076	-135
1	-252	1049	49	245	1101	-131	-29	1095	-19
1	-242	1039	207	127	1064	-191	0	1161	-9
1	-484	1039	277	-72	1018	-40	38	1019	67
1	-282	931	485	-27	916	202	126	876	67
1	-282	931	485	81	916	313	116	809	116
1	-393	1000	544	145	935	383	38	790	174
1	-393	1000	544	272	888	414	-77	838	203
2	-202	960	425	445	888	464	-203	885	252
2	-20	1127	386	536	907	333	-300	923	252
2	-80	1058	475	672	981	232	-359	990	135
2	-90	1156	534	836	888	151	-359	990	-19
2	-50	1343	485	1081	888	181	-436	933	-58
2	313	1607	584	1263	962	90	-349	1038	-165
2	252	2127	435	1418	1305	-222	-67	1142	-378
2	151	2264	415	1290	1564	-313	9	1209	-262
2	141	2058	326	609	1842	-272	-29	866	-9
2	-202	1274	227	-336	1537	181	-165	628	330
2	-1070	666	366	-818	1092	535	-126	638	407
2	-363	607	524	-863	1111	505	87	866	339
2	-252	176	207	-972	1157	505	213	1295	223
2	323	0	108	-818	888	434	242	1571	106
2	70	-9	59	-636	759	333	349	1485	174
2	262	-68	39	-763	685	181	349	1485	174
2	343	-68	19	-727	675	232	174	1123	165
2	262	49	89	-654	703	222	126	1009	203
2	202	235	168	-672	648	212	126	1009	203
2	40	470	306	-536	601	101	87	876	155
2	-60	696	376	-381	564	90	58	800	203
2	-333	931	514	-290	611	151	-29	761	194
2	-676	1176	-19	-263	722	181	19	761	203
2	-1979	2039	1544	581	1055	383	38	752	77
2	-4919	1539	792	1763	2101	262	77	819	-67
2	-2868	4627	-2118	1609	1500	575	-67	1123	-368
2	2686	-529	-386	-663	787	141	-553	1409	-87
2	525	950	643	-600	1074	-60	-388	1428	203
2	-363	1000	188	118	842	-161	-359	1190	184
2	-1131	725	297	100	546	-70	77	704	300
2	-989	617	831	-163	990	282	417	695	116
2	-212	1000	29	-190	1398	444	388	933	-87
2	-131	1352	178	181	1314	202	194	1247	38
2	-151	941	376	-18	990	10	-38	1542	48
2	-414	754	316	-281	1009	171	-106	1457	116
2	-444	970	237	-227	1009	282	-77	1209	135
2	-363	901	396	127	981	404	-38	990	106
2	-232	970	495	327	879	454	-87	819	97
2	-181	990	504	400	805	424	-106	723	145
2	-181	931	435	372	907	383	-155	771	145
2	-202	1049	405	236	833	232	-252	895	126
2	-212	990	366	36	907	242	-252	933	116
2	-303	882	415	-81	898	292	-155	933	135
2	-323	931	386	-45	972	303	-87	971	174
2	-272	901	366	9	990	282	-19	1028	223
2	-303	941	366	9	990	282	29	1019	223
2	-303	990	415	118	953	282	58	1085	252
2	-282	950	316	172	981	272	87	1095	194
2	-404	931	405	-45	1009	212	67	1104	223
2	-434	892	376	-190	981	313	126	1076	242
2	-353	921	356	-209	990	282	135	1009	213
2	-333	970	376	-118	1000	303	155	952	174
2	-272	911	376	-18	972	282	126	980	116
2	-303	921	415	-18	916	272	77	961	155
2	-363	1039	475	-36	916	292	0	971	106
2	-272	911	475	27	972	353	19	1019	87
2	-212	990	356	154	898	191	-67	933	77
2	-111	1088	475	263	916	303	-174	866	58
2	-242	1019	465	454	990	222	-145	1000	-67
2	-111	1107	534	590	879	313	-300	1047	9
2	-50	1274	554	709	898	323	-300	1114	126
2	-80	1529	435	836	1055	262	-223	1200	38
2	50	1627	326	927	1250	111	-165	1200	29
2	-60	1764	366	972	1268	-70	-165	1142	58
2	-40	1754	425	827	1268	-202	-106	1009	19
2	-101	1784	297	681	1370	-131	-97	866	38
2	111	1598	396	400	1444	121	-38	828	9
2	70	1019	425	-54	1388	60	-29	752	38
1	-90	911	79	-454	898	90	9	733	165
1	-161	147	49	-781	500	292	174	838	233
1	-555	-274	-49	-1327	972	838	330	952	368
1	90	-686	-237	-1354	1416	535	388	1266	262
1	-40	-490	-99	-954	990	191	223	1466	271
1	-212	-29	198	-900	583	222	38	1390	262
1	-272	558	633	-436	740	242	67	1323	155
1	-353	1990	950	245	972	373	-29	1209	29
1	-525	1019	881	681	1074	-40	-116	1161	-116
1	-484	1009	663	800	1101	282	-300	1028	-252
1	-484	1009	663	309	1046	282	-310	1009	-194
1	-1020	1274	435	-136	1157	111	-291	761	-135
1	-676	813	257	-736	833	70	-233	647	135
1	-20	166	39	-1209	509	101	48	447	970
1	585	39	-19	-1172	472	656	213	800	368
1	-1666	490	1247	-654	407	373	300	695	281
1	-1666	490	1247	918	537	-272	291	780	48
1	-3101	764	9	1027	1222	-484	174	819	29
1	-4979	960	-1019	-145	1287	-70	77	1076	-29
1	40	1627	-1504	-1954	1083	393	155	1209	116
1	181	-392	3504	1363	2027	-171	-9	2133	-495
1	-232	4480	-1534	1363	1500	222	-456	1476	126
1	-90	431	514	363	796	272	-553	714	242
1	-595	549	564	-900	435	707	-19	895	38
1	-393	941	653	-81	648	828	87	809	19
1	-323	764	673	527	861	656	-19	752	48
1	-111	931	485	409	1018	414	-184	971	97
1	-323	960	405	-27	953	313	-223	1152	184
1	-434	911	326	-363	1018	303	-174	1123	271
1	-434	901	316	-445	1129	383	-97	1171	242
1	-545	872	336	-327	1138	313	-38	1285	242
1	-585	882	326	-127	1148	202	0	1266	233
1	-444	980	267	-127	1129	101	-19	1142	213
1	-414	990	287	-172	1092	121	-19	1142	213
1	-464	1009	237	-172	1092	121	-19	1066	165
1	-393	941	376	-109	1037	232	-48	971	106
1	-434	941	475	27	916	313	-106	933	87
1	-262	882	435	200	740	303	-184	885	48
1	-121	892	405	300	842	181	-194	876	29
1	-191	921	346	300	842	181	-165	800	29
1	-262	1009	306	327	898	141	-165	780	29
1	-212	990	356	381	907	151	-184	828	67
1	-191	1078	396	445	861	202	-135	876	87
1	-232	1068	396	545	907	444	-58	914	87
1	-80	1421	673	545	907	444	-165	1104	135
1	-303	1372	475	754	1250	333	271	1409	-262
1	-282	1627	504	881	1175	242	-67	1133	-38
1	-131	1911	435	918	1351	20	0	1085	-9
1	141	1823	386	881	1435	-212	-203	1000	-9
1	272	1882	326	863	1407	-242	-291	828	29
1	282	1696	336	536	1259	-70	-378	676	87
1	30	1156	168	45	1092	-60	-242	590	135
1	-616	617	108	-509	851	313	-48	619	184
1	-919	480	356	-863	990	636	106	819	126
1	-1131	352	69	-790	1101	606	271	1057	194
1	-595	117	138	-536	1194	454	242	1371	223
1	292	-98	326	-490	1185	252	145	1495	271
1	131	49	277	-554	990	272	116	1533	213
1	373	166	405	-645	935	282	38	1409	194
1	90	264	445	-645	935	282	-19	1323	194
1	101	470	386	-527	888	242	-9	1123	106
1	131	441	267	-372	824	191	9	933	485
1	-40	411	158	-418	870	60	-29	1038	-252
1	-131	313	158	-472	740	-121	38	695	378
1	171	303	257	-618	546	10	97	790	165
1	131	500	405	-754	388	242	155	685	310
1	-3515	529	-1168	-836	333	303	155	685	184
1	161	4127	-1861	-418	518	212	184	685	-29
1	-4979	2039	-148	609	1055	30	67	838	-233
1	-4303	980	-207	1100	1518	313	-145	1104	-262
1	1929	176	29	945	1361	515	-300	990	378
1	1222	3480	168	-954	1175	505	-436	1647	-126
1	-1383	950	-158	1245	1907	-555	-553	1409	67
1	-484	284	386	890	666	-353	-174	714	213
1	-303	950	168	-254	620	242	242	838	-155
1	-414	921	673	-872	916	404	291	1028	0
1	-414	990	405	-245	1009	484	116	1123	87
1	-282	960	356	236	1120	484	-145	1219	203
1	-373	941	396	181	1000	262	-281	1142	291
1	-464	950	396	-136	1037	333	-281	1190	300
1	-464	950	396	-190	1111	464	-223	1133	300
1	-464	970	405	-118	1129	404	-77	1085	213
1	-323	950	396	-118	1064	363	-58	1076	126
1	-323	950	396	18	953	393	-29	990	116
1	-333	960	386	136	925	333	-77	971	145
1	-303	950	366	181	898	262	-135	971	97
1	-292	990	346	154	888	282	-155	952	116
1	-292	892	415	0	898	303	-155	933	135
1	-303	882	396	-9	898	323	-165	942	116
1	-323	941	376	109	962	191	-135	952	77
1	-141	901	336	245	851	353	-97	933	77
1	-141	901	336	245	898	222	-135	914	116
1	-121	980	306	227	898	252	-97	885	145
1	-252	950	336	227	898	252	-19	885	97
1	-161	960	455	290	861	303	29	876	38
1	-232	950	465	354	870	373	48	923	29
1	-272	1058	435	327	916	383	155	1085	29
1	-252	1088	396	354	935	282	77	1066	87
1	-313	1166	306	400	935	303	-19	1028	29
1	-60	1362	386	590	1000	262	-242	1171	9
1	10	1539	455	918	1185	90	-417	1228	19
1	-40	1715	386	1045	1361	-50	-427	1066	48
1	-101	1607	346	790	1324	-191	-398	933	77
1	0	1705	306	354	1324	-161	-291	790	135
1	50	1480	356	0	1231	-111	-67	780	67
1	-212	1098	267	-481	925	272	155	809	106
1	-969	441	257	-863	787	747	155	809	106
1	-1121	764	316	-745	1055	767	262	828	223
1	90	-147	267	-509	1305	434	320	1161	233
1	131	78	336	-536	962	161	194	1409	300
1	60	235	207	-509	870	151	194	1409	300
1	-40	215	247	-563	740	212	155	1247	300
1	0	196	386	-563	657	232	87	1038	213
1	181	186	207	-609	629	161	116	857	213
1	171	117	217	-654	472	303	116	780	262
1	232	264	287	-727	398	313	116	780	262
1	-939	598	-534	-790	472	272	58	838	135
1	-454	4245	-1524	-181	703	292	106	742	126
1	-5000	1931	336	1081	1750	-131	87	761	-67
1	1141	1137	-1425	1563	2064	171	-300	1257	87
1	919	1137	1188	-554	1212	-141	-300	1257	87
1	-222	2000	-79	436	2018	-191	-388	1600	145
1	-737	529	326	463	1000	-484	-592	1876	38
1	-222	549	603	-45	398	111	184	704	165
1	-383	666	396	-636	500	464	184	704	165
1	-141	1127	574	-272	666	646	466	685	-300
1	-272	1039	455	572	1064	777	359	619	-77
1	-272	1039	455	809	1175	80	194	904	29
1	-212	931	257	418	962	-151	-67	1057	233
1	-434	1147	19	-45	1009	10	-242	1038	223
1	-292	1009	287	-290	1120	181	-223	1066	203
1	-404	901	435	-145	972	333	-242	1104	242
1	-424	960	405	63	953	434	-194	1028	213
1	-292	960	425	36	1000	505	-106	980	165
1	-313	901	366	27	898	303	-58	1085	203
1	-262	970	396	45	907	333	-29	1161	184
1	-202	931	366	72	925	323	-38	1114	155
1	-272	960	386	154	916	282	-77	1114	116
1	-343	980	366	218	907	202	-116	1047	135
1	-242	990	326	290	898	212	-174	942	126
1	-181	1009	326	290	898	212	-203	857	29
1	-80	990	445	536	833	191	-223	828	-58
1	-80	1019	415	727	750	171	-184	752	-38
1	-171	1039	405	672	759	202	-233	704	19
1	-242	1088	425	536	814	171	-291	600	135
1	-252	1343	435	409	898	202	-223	647	194
1	-202	1637	554	363	1157	313	0	914	19
1	-393	1490	455	390	1583	222	116	1361	-29
1	-90	1333	297	281	1537	111	29	1495	19
1	-131	1294	267	209	1212	10	-48	1295	145
1	-131	1225	227	136	1101	-30	-67	1057	213
1	-333	813	168	-81	1000	121	77	942	145
1	-747	450	267	-327	916	353	145	1009	116
1	-757	401	356	-454	898	505	126	1123	155
1	-303	323	316	-509	935	505	106	1219	213
1	111	196	188	-627	953	404	48	1209	184
1	0	264	287	-581	842	404	38	1114	194
1	-20	294	267	-436	851	181	38	1047	223
1	-50	333	277	-400	796	70	58	1000	135
1	-10	362	306	-372	750	70	97	933	116
1	-60	470	336	-354	694	40	87	847	126
1	-90	558	366	-318	685	0	77	800	126
1	-121	745	514	-254	703	30	9	790	97
1	-2666	431	1623	-154	870	-10	-29	790	87
1	-1949	1852	-415	581	1175	181	-58	952	-19
1	-3656	1872	198	900	1500	141	-155	1190	-155
1	313	1735	-950	690	1407	121	-165	1219	-9
1	959	852	267	-172	1148	-171	-233	1400	19
1	-111	1441	237	290	1185	10	-135	1247	-9
1	-585	686	128	45	861	-101	-48	885	77
1	-707	539	534	-309	694	111	262	685	174
1	-545	735	663	-463	888	383	174	990	29
1	-505	1029	267	-54	1101	292	48	1228	116
1	-131	1264	9	263	1222	171	-106	1304	155
1	-171	1000	396	290	1342	40	-262	1333	165
1	-565	1039	188	-18	1064	121	-262	1333	165
1	-424	1029	465	-290	833	484	-87	1047	87
1	-343	882	455	-190	990	494	-48	1047	58
1	-383	931	405	-27	962	464	-48	1047	58
1	-292	872	425	163	898	292	-9	961	77
1	-161	941	247	318	851	131	-29	895	97
1	-101	950	297	363	870	101	29	866	19
1	-242	960	306	327	916	90	67	885	-9
1	-272	931	376	236	888	222	19	847	116
1	-171	931	425	200	842	333	-19	857	126
1	-171	921	465	190	851	404	-135	838	233
1	-303	950	405	136	907	363	-135	847	213
1	-303	941	316	90	925	252	-165	942	165
1	-262	990	356	136	944	272	-184	980	135
1	-242	1029	405	227	1000	252	-58	1009	77
1	-323	1088	376	163	990	262	-19	1066	48
1	-282	980	386	154	907	323	29	1104	9
1	-242	980	415	318	842	272	0	1028	0
1	-181	1029	356	481	842	161	-77	1019	-97
1	-50	1215	277	590	888	70	-184	942	-29
1	-20	1441	257	654	1027	80	-233	961	-29
1	-90	1519	445	654	1157	262	-271	1000	-77
1	-90	1519	455	536	1305	444	-203	1085	-155
1	-121	1323	297	236	1342	505	-67	1142	-184
1	-141	764	19	-554	1027	333	97	1076	-77
1	-414	176	-247	-1100	824	515	223	914	378
1	464	372	-722	-1400	638	555	106	904	223
1	979	-166	-336	-1290	611	262	310	809	330
1	202	98	138	-490	601	10	233	1000	213
1	-1070	970	79	72	824	-141	203	1057	67
1	-4101	1882	861	881	1287	-373	194	1000	0
1	-666	-421	2247	-118	1731	-717	9	1009	-203
1	-858	88	1742	-1454	962	333	-48	1123	368
1	-767	1725	99	-1118	833	505	-77	1628	-339
1	-191	1235	-287	-300	935	777	-106	1323	29
1	535	1686	-207	581	1388	303	-203	1247	67
1	-232	852	534	945	1379	-50	-203	1247	67
1	-676	872	386	654	805	202	-145	1171	213
1	-525	764	178	654	805	202	0	1076	87
1	-434	705	227	-300	907	343	165	1028	58
1	-494	843	316	-554	944	303	77	990	9
1	-323	970	306	-209	916	242	19	895	29
1	-262	1000	247	254	944	171	-77	866	87
1	-444	980	237	300	1046	90	-194	933	174
1	-454	970	396	-36	907	141	-281	904	184
1	-323	960	336	-9	944	262	-330	933	87
1	-191	970	257	109	907	313	-339	828	126
1	-191	970	257	90	833	353	-310	800	155
1	-454	941	326	-9	879	242	-252	885	135
1	-393	892	326	9	990	282	-223	980	97
1	-363	1019	247	-9	981	222	-145	1019	126
1	-363	1019	247	-45	1018	252	-87	990	135
1	-292	862	435	54	907	252	-38	1009	126
1	-333	862	316	81	888	242	-9	1019	97
1	-323	931	188	27	907	191	-9	1009	116
1	-242	960	257	-27	962	222	-87	1000	116
1	-454	941	287	-209	962	242	-97	1066	155
1	-454	941	287	-372	962	333	-184	1133	194
1	-424	1019	356	-300	1046	464	-252	1114	184
1	-424	1019	356	-154	1018	424	-300	1114	126
1	-363	1019	247	-118	962	373	-330	1019	145
1	-363	1029	227	-236	981	313	-300	1009	97
1	-333	1009	287	-254	990	222	-271	980	67
1	-292	1039	277	-190	935	252	-242	923	87
1	-252	1117	297	-54	953	232	-135	885	0
1	-212	1127	386	200	981	303	-174	914	19
1	-212	1127	386	636	1009	212	-203	971	9
1	50	1147	415	1027	962	151	-291	1066	0
1	262	1254	297	1145	981	101	-242	1038	-58
1	101	1401	128	1063	1009	131	-155	961	-67
1	111	1519	287	900	1046	222	-126	914	-48
1	111	1519	287	663	1083	383	-38	942	-106
1	-30	1529	415	363	1101	444	-19	971	-38
1	-222	1450	495	-18	1231	505	0	1000	48
1	-323	1147	267	-327	1166	515	-9	1028	116
1	-323	1147	267	-418	1037	656	9	1047	106
1	-383	1147	267	-372	1018	707	9	1038	106
1	-343	1068	316	-345	1009	717	38	1028	67
1	-60	656	386	-363	898	606	29	1057	38
1	131	549	534	-336	787	424	29	1028	58
1	131	549	534	-254	777	494	29	1028	58
1	303	490	603	-209	879	666	9	1028	87
1	252	352	811	-181	990	565	9	1019	87
1	50	382	831	-254	981	444	-9	990	116
1	-161	392	871	-281	907	454	-19	1019	126
1	-202	490	871	-327	898	323	-29	1028	87
1	-292	705	732	-263	870	313	9	1038	97
1	-535	794	643	-245	953	313	48	1076	106
1	-474	754	663	-218	1000	161	-19	1095	223
1	-222	725	732	-209	972	90	-48	952	203
1	-202	647	693	-127	907	50	-48	885	145
1	-262	696	653	-72	842	10	-48	876	165
1	-303	784	633	-90	796	-10	-48	876	165
1	-252	774	633	-145	824	50	-58	895	165
1	-404	833	594	-145	824	111	-58	895	233
1	-464	911	524	-100	740	222	-48	914	242
1	-575	1078	386	-54	629	323	-38	885	242
1	-545	1284	396	154	759	333	-38	904	184
1	-646	1156	623	372	935	373	-97	904	203
1	-575	1254	465	618	1138	363	-135	923	194
1	-767	1323	287	872	1250	222	-67	895	126
1	-1787	1323	237	827	1333	-10	-155	1057	38
1	-2282	1401	-19	90	722	-20	-116	1057	165
1	-2171	794	-495	-27	712	313	-145	952	446
1	-2989	1421	-683	272	1148	-10	-77	1057	533
1	-20	2039	-544	-227	1287	-171	67	1276	398
1	1000	294	683	81	1203	-171	29	1523	58
1	-535	1137	564	-218	907	181	67	1400	116
1	-787	803	346	-600	1101	323	29	1352	97
1	-777	1009	148	-809	1287	333	29	1352	97
1	-505	774	534	-545	1083	515	-126	1219	106
1	-181	1088	316	-181	1101	424	-135	1304	58
1	-212	1000	366	-181	1101	424	-126	1171	-9
1	-282	980	326	372	1083	323	-126	1114	-48
1	-222	921	267	281	861	262	-48	1133	-58
1	-101	882	425	281	861	262	-9	1009	0
1	-323	931	435	227	814	181	0	885	29
1	-393	911	346	118	898	80	29	847	58
1	-303	990	297	-36	1027	20	0	828	0
1	-282	1029	237	-81	1000	10	-19	809	145
1	-202	960	405	-18	944	242	0	933	106
1	-232	921	534	72	907	454	-77	904	252
1	-333	980	445	145	879	545	-77	914	271
1	-272	960	396	127	944	525	-29	1038	281
1	-313	931	316	36	1092	383	38	1076	165
1	-252	941	326	81	1064	202	106	1047	135
1	-323	931	475	45	981	121	77	933	184
1	-383	901	475	0	916	171	58	971	106
1	-222	980	405	0	888	232	-58	904	58
1	-323	931	405	-9	898	323	-155	885	145
1	-353	950	465	-145	888	323	-135	933	135
1	-121	892	465	-118	935	323	-135	961	106
1	-50	911	425	-209	953	80	-77	914	126
1	-202	941	386	-154	962	414	-38	847	194
1	-292	990	386	154	935	272	-19	838	242
1	-363	1000	386	318	851	383	19	923	271
1	-373	990	405	290	916	232	87	942	271
1	-343	1000	415	136	990	262	116	1066	242
1	-262	1058	356	-18	981	242	126	1057	213
1	-303	1205	316	-36	953	282	126	1114	281
1	-202	1205	425	-45	879	333	174	1200	300
1	-191	1245	534	-18	962	292	194	1247	242
1	-161	1303	663	-54	1074	272	242	1200	116
1	-161	1303	663	-54	1074	272	300	1361	-116
1	-131	1392	693	54	1083	282	271	1390	-77
1	-50	1578	653	227	1101	393	271	1390	-77
1	222	1774	663	400	1250	454	145	1476	-126
1	434	1911	643	600	1166	444	-67	1323	-67
1	727	1872	623	763	1240	363	-388	1257	38
1	868	1725	465	945	1333	242	-631	1019	9
1	-474	1500	257	1036	1416	-131	-650	771	-116
1	-838	1803	188	1036	1305	-161	-533	609	-203
1	-636	1803	693	681	1148	-20	-359	466	-135
1	161	1254	722	300	796	434	-116	457	135
1	242	617	584	236	870	818	29	714	213
1	-282	205	297	-181	1342	505	174	1047	126
1	-282	205	297	-227	1777	505	145	1190	174
1	-1282	303	504	-318	1925	191	145	1180	97
1	353	19	445	-445	1361	151	77	1009	29
1	454	-78	198	-481	1148	30	77	1009	29
1	333	147	0	-690	1018	141	67	980	29
1	50	186	69	-772	907	202	116	876	38
1	30	68	128	-700	861	303	155	895	58
1	202	176	-39	-627	861	272	184	923	97
1	343	333	-49	-609	805	212	38	866	97
1	313	460	39	-563	731	181	-48	809	145
1	50	705	89	-536	657	80	-135	895	242
1	-242	852	237	-427	583	181	-271	971	223
1	-434	1215	-99	-427	555	232	-233	952	233
1	-2606	1970	-9	-618	620	414	-194	1028	194
1	-636	1862	722	-790	685	212	-165	1095	242
1	-1848	1107	960	-327	712	10	-126	1304	87
